id,age,job,marital,education,preferred_contact,balance,loan_house,loan_personal,n_marketing_contacts,marketing_potential,period
15401,40,services,married,secondary,cellular,3192.19,yes,no,0,unknown,2
15402,44,technician,married,secondary,cellular,5266.33,no,no,0,unknown,2
15403,33,NA,married,secondary,cellular,362.91,no,no,6,low,2
15404,36,unemployed,divorced,primary,telephone,-20.18,no,no,1,unknown,2
15405,58,retired,married,primary,cellular,-89.65,yes,yes,0,unknown,2
15406,25,services,single,secondary,cellular,-370.98,yes,no,2,unknown,2
15407,46,technician,married,tertiary,cellular,34.81,no,no,1,unknown,2
15408,48,blue-collar,married,primary,NA,569.17,yes,yes,0,unknown,2
15409,30,unemployed,single,tertiary,cellular,321.81,no,no,1,unknown,2
15410,23,blue-collar,single,secondary,NA,-271.53,yes,no,0,unknown,2
15411,46,entrepreneur,married,tertiary,telephone,368.49,yes,no,0,unknown,2
15412,51,blue-collar,married,primary,cellular,3197.92,yes,no,1,low,2
15413,35,blue-collar,married,secondary,cellular,3259.84,yes,no,0,unknown,2
15414,25,management,single,tertiary,cellular,545.14,no,no,0,unknown,2
15415,34,services,married,secondary,NA,43.62,yes,no,0,unknown,2
15416,25,technician,single,tertiary,NA,215.66,no,yes,0,unknown,2
15417,34,admin.,married,secondary,cellular,146.04,no,no,0,unknown,2
15418,46,technician,married,tertiary,telephone,-28.66,yes,no,7,unknown,2
15419,34,admin.,married,secondary,cellular,966.69,no,no,2,high,2
15420,26,services,single,secondary,NA,1113.27,yes,no,0,unknown,2
15421,33,technician,single,tertiary,cellular,3827.99,no,no,0,unknown,2
15422,34,admin.,single,secondary,cellular,318.09,no,no,0,unknown,2
15423,37,services,married,tertiary,cellular,-8.98,yes,no,0,low,2
15424,58,housemaid,married,primary,NA,4081.64,no,no,1,unknown,2
15425,59,retired,married,primary,NA,1452.82,yes,no,0,unknown,2
15426,33,student,single,tertiary,NA,275.96,yes,no,0,unknown,2
15427,38,housemaid,married,secondary,NA,1484.25,yes,yes,0,unknown,2
15428,58,management,married,tertiary,cellular,2841.13,no,no,1,low,2
15429,50,management,married,tertiary,cellular,335.81,no,yes,0,unknown,2
15430,45,admin.,married,secondary,NA,145.47,yes,no,0,unknown,2
15431,50,management,divorced,tertiary,cellular,19.16,no,no,0,unknown,2
15432,32,services,married,secondary,cellular,165.8,yes,no,0,unknown,2
15433,34,management,married,tertiary,telephone,158.24,no,no,1,unknown,2
15434,30,self-employed,married,secondary,cellular,2120.15,yes,no,0,unknown,2
15435,37,technician,single,tertiary,cellular,-33.72,yes,no,1,unknown,2
15436,53,management,married,tertiary,cellular,-573.87,no,yes,1,unknown,2
15437,28,management,single,NA,cellular,522.74,no,no,0,unknown,2
